 data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, data_channel_is_other, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2815764585275811,0.5736322947602236,-0.027045544514276588,-0.0004852534010530786,-0.017683681542336474,0.009400391119179995,0.18395799895986983,-0.4279506833238622,-0.30191364911482116,0.14447772227977418,1.4511925432704254,-0.31532273959949864,0.9001690969818749,1.0611400510829667,-0.2352401304141306,-0.2950822808924193,-0.6518732526233463,-0.9847077042106896,-0.07607287559831101,-0.026592336205908226,-0.11965108831720907,-0.20728659053779427,-0.19895700789101076,-0.3879043239944412,2.325996047822738,-0.5531761874802824,-0.6935965667156988,-0.6900979115283825,-0.30908353981534264,0.9585776953453095,1.788346859259485,0.9377063747672941,-1.0875449750170354,1.2508263569929876,-1.3331830055733755,1.251085641175773,0.07206863488542488,0.9780775398365114,0.4225188101917316,0.7934654039349772,-0.18379415029156648,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2815764585275811,-0.21186461492968342,-0.009527604361689548,-0.00048525367841194045,-2.73428832154044e-05,-0.432017145666122,0.4454067077661558,-0.4279506833238622,-0.30191364911482116,0.4120752624158302,-0.6427131907326703,-0.31532273959949864,-0.14488551330162205,-0.26804166294006315,-0.12609324254012616,0.4218472108017416,0.060187257502884506,0.3680377812386721,-0.3759883361212916,-0.4403632122453741,-0.1637129828606417,-0.1858237770717424,-0.20677581616597346,-0.3879043239944412,-0.5707668045477851,-0.49232356509654424,2.300708859898644,-0.6441772941869292,-0.6942029671510455,-1.490280167554719,-0.7293042333687417,-1.0001696901504544,-0.7144691481348736,0.16872105895228087,-0.012801203733490934,-0.7106014133043129,0.07206863488542488,0.17209784952545562,-0.28490661321620564,-0.956970586309317,-0.18379415029156648,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6957757905908586,-0.28576889406717465,0.00028271271607236185,-0.0004852537474951693,0.01249696411128311,-0.1671666235949408,0.4454067077661558,-0.5480970629568164,-0.06170514523452031,-0.07669912239200215,0.4042396762688776,-0.3874270256153587,0.005927177914127753,0.04764758623683589,-0.2352401304141306,0.4218472108017416,0.11950084187991282,-0.9847077042106896,-0.34232544663049885,-0.9860590585655099,-0.14778767487112518,0.30305141854388357,0.2512168018795695,-0.3879043239944412,1.7744910684991912,0.03422872145762106,-0.2323567666101812,-0.6731186597916239,-0.7229598072484226,-0.5509735905060202,-0.7382240875151183,-0.6157150143881358,-0.421467602400301,0.12451741115400794,0.041135961377389126,-0.4013354700322175,0.5869486184519753,-0.6338818407856005,-1.3362496270925945,-1.6456667136189989,-0.968496039036659,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1326228735356965,-0.5180394856421472,0.02206054929580853,-0.0004852538887395619,0.02141780043926816,0.009400391119179995,-0.8618368362652741,-0.4279506833238622,-0.06170514523452031,0.2797877401569669,-0.11923675723189633,-0.3874270256153587,-0.2103826916982057,-0.38371940206788385,-0.2352401304141306,0.4218472108017416,1.1165693670770722,-0.9847077042106896,-0.3588344777036642,-0.7214014047103451,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.5929686152057467,-0.5143035254635676,-0.6635991280926745,-0.6609952702254407,2.246655103275833,0.05409330069185831,0.17006619508573975,1.30151633588258,1.5018893072806154,-0.14222873933775743,0.36661885426950086,-0.14014180259864842,0.5869486184519753,-0.6338818407856005,0.8186770473070722,0.7647697319648883,0.0777731459567976,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.752976235882007,0.35403100818024963,-0.0244000689667076,-0.00048525349766699474,-0.006474844872581415,0.1859674058333008,-0.8618368362652741,-0.4279506833238622,-0.30191364911482116,-0.34829400947963746,0.4042396762688776,-0.3874270256153587,-0.07310447277104883,-0.011903453838987386,-0.19885783445612912,0.4218472108017416,-0.7147010274227126,0.03292782910899753,0.3197443944125289,0.064441243832517,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.6053347583014114,-0.5305027462434388,0.2048378490446052,-0.6731225703628834,1.436741233982251,0.4723347367436976,0.9679961792076041,0.6033168700468842,-0.6346721878138275,0.8153279069433182,-0.8017890375221924,0.07672346780081886,0.07206863488542488,0.17209784952545562,0.10134544685228201,0.07607360465520621,-0.18379415029156648,0.6699579176822752,1.6078793588534313,-1.812477986549022,1.5104737720526198
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6612230961812705,-1.162062489554571,-0.14025032440362217,-0.17148332054194643,-0.18989345338656244,-0.9617181898084843,-0.8618368362652741,0.5332203537397705,-0.30191364911482116,-5.372888650207597,0.9277161097696516,-0.3874270256153587,-0.042410223116561285,-0.21267731718130267,-0.2352401304141306,0.4218472108017416,0.8780164289228324,-0.9847077042106896,0.04938268402392032,0.03489964605964447,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.6171902618491563,1.4074606568686376,-0.6861071672088515,-0.25541059114477654,0.41592481619762744,-3.803358682309273,-1.2332374342369752,-2.2765592136762978,-1.538846378503028,-3.5885890036957817,-1.8466648174007105,-3.3821870857652474,-1.3438513199084297,-3.0518209117187682,2.0332720819687027,1.7978139229294112,1.1240423309502543,0.5998963601569091,0.45766715414220766,-1.6919856162954623,0.16072948802321635
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.075422428244548,-0.034494344999704406,-0.015687284715077084,-0.0004852535792330721,-0.015594025430729384,-0.3437336383090616,0.4454067077661558,0.4130739741068164,-0.30191364911482116,-0.5709440252591758,0.4042396762688776,-0.31532273959949864,-0.08373870099780041,-0.14427976523056674,-0.2352401304141306,0.4218472108017416,-0.6585483550657767,-0.9847077042106896,-0.3799160310845381,-0.7237684386151392,-0.01835937672311104,-0.11905057962180325,-0.0804902158461212,-0.3879043239944412,-0.6064830657674563,0.03127076968184484,-0.673689474903794,-0.6723013682937601,1.8650509927620316,-0.10896315726360561,-0.7886990229823787,-0.8782673199240754,-0.14944655204370216,-0.33225361606675935,0.5984866674889159,0.02938476717279589,-0.6358913425115025,0.9780775398365114,-1.0195407067615465,-1.6456667136189989,0.600907738453526,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.752976235882007,0.8565801063151901,-0.026550946549197093,-0.00048525336069753515,-0.00790083163533139,-0.3437336383090616,0.4454067077661558,-0.4279506833238622,-0.30191364911482116,0.06084644853314372,-0.11923675723189633,-0.31532273959949864,-0.23430970520839675,-0.3469014872588916,-0.2352401304141306,0.4218472108017416,-0.6996534924677947,-0.9847077042106896,-0.3786439219862907,-1.0693112696910387,-0.08588718445250973,-0.09043349500040075,-0.0804902158461212,-0.3879043239944412,-0.008764048233192375,-0.5142458980338053,-0.663561225989063,0.2845313030293934,0.7564422952489144,0.6027025311328981,-0.05014505674923419,0.967820014533899,-0.18069351466770944,0.5886557130122043,-0.5252042722579664,-0.1399137634071978,0.07206863488542488,0.17209784952545562,-0.7813260233665991,-0.6126225226544756,-0.18379415029156648,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1898233188268447,-0.6067246206071367,0.008050502321202658,-0.00048525410676209706,0.007060563789283173,-0.5203006530231824,-0.6003881274589882,-0.5480970629568164,-0.30191364911482116,0.7466689907564703,0.4042396762688776,-0.3874270256153587,-0.14295201726039447,-0.15931258662022854,-0.2352401304141306,0.4218472108017416,-0.8930136525561614,-0.9847077042106896,-0.24544380670047966,-0.6680504328968379,1.2984328740001634,0.39367218651165814,0.8866295955748862,-0.3879043239944412,-0.606603105290232,-0.5304955171046114,1.557794203347824,-0.6699412744535159,0.11701224619214681,-0.04478193864265946,0.6495995910132789,0.5625581675545596,0.22431784994515136,0.21046894853457127,-0.0637418596654821,-0.009079033130176238,0.07206863488542488,-0.23089199563007268,1.2888428671760903,1.36737884336086,0.600907738453526,-0.25485464166365684,0.10834344752531777,-0.2219786992039442,-0.24919285009046005
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.752976235882007,-0.6278401289321341,-0.0011064852445384567,-0.00048525404981974724,-0.019642489164444967,-0.0788831162378804,-0.33893941865270216,0.29292759447386235,-0.30191364911482116,0.45609362750914423,0.4042396762688776,-0.3874270256153587,0.10260197997550582,0.22730051406464874,-0.2075202858747009,0.4218472108017416,0.04503347340655909,0.42165537357942007,0.5668293298499425,1.1547342154296736,-0.029614011344677487,-0.16913047770925763,-0.13003087433762048,-0.3879043239944412,-0.6065782866773136,0.08700095822736295,-0.6762645709981424,1.8306433465170455,-0.718502008492018,0.40520215471635024,-0.19596664619476797,0.674776245863489,0.6605790384902778,0.010518529998346153,0.18023707139005013,0.6358864299249893,0.07206863488542488,-0.23089199563007268,-1.950077225252312,-0.956970586309317,0.600907738453526,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2815764585275811,-0.6552902897546309,0.01155693706990037,-0.0004852542507424742,0.018053063493496186,-0.5203006530231824,-0.07749070984641615,-0.5480970629568164,-0.06170514523452031,0.16129720809205278,0.4042396762688776,-0.3874270256153587,-0.16107854264690288,-0.29347426872242116,0.019435941291879772,0.4218472108017416,1.0665658638999558,1.5930940514328351,0.01567378642814616,0.6557922968232709,0.021031844452371527,-0.14766766424320574,-0.09125992421383844,2.577955279545506,-0.6066147727480402,1.7428783221375825,-0.6762700498902233,0.5952131858042051,-0.7229640183530833,1.0528992136258783,-1.162511602236332,-0.3619749283875328,0.7797145819071163,-0.5827409535762791,0.9041306031001191,0.2747308557048628,-0.6358913425115025,0.17209784952545562,-0.6168523888173038,-1.6456667136189989,0.600907738453526,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1898233188268447,-1.162062489554571,-0.14025032440362217,-0.17148332054194643,-0.18989345338656244,-0.9617181898084843,-0.8618368362652741,-0.5480970629568164,-0.06170514523452031,-5.372888650207597,1.4511925432704254,-0.3874270256153587,-0.11201608060075349,-0.2794624651354389,-0.02214382551726478,0.4218472108017416,2.3328458127490967,1.80461409781709,0.44461153485459354,1.401829339833237,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,0.5176262569160551,0.6242917168169656,-0.6939842112210458,0.4646685989553256,-0.7402148363754683,-3.803358682309273,-1.2332374342369752,-2.2765592136762978,-1.538846378503028,-3.5885890036957817,-1.8466648174007105,-3.3821870857652474,-1.3438513199084297,-3.0518209117187682,2.0332720819687027,1.7978139229294112,1.1240423309502543,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.752976235882007,-0.1696335982796884,0.0023278607647962165,-0.00048525366661306905,0.015623782456311179,-0.6085841603802428,-0.33893941865270216,-0.18765792405795406,-0.30191364911482116,0.221219111458918,-1.6896660577342182,-0.3874270256153587,-0.18331374712101983,-0.3187818985554861,-0.14515063566098407,0.4218472108017416,0.038990553368147114,0.01108669349909983,-0.34772671592460885,-0.6312188206789937,-0.20968816528974066,-0.22159513284849552,-0.24634372470896657,-0.3879043239944412,-0.5113895164602761,-0.41715773239186277,2.0693394778123713,-0.5882514758605559,-0.6366953420742467,-1.1268033817767311,-0.6914190030066537,-1.421106660672735,-0.5522246932258648,-0.5201191192028447,0.827719619202132,0.30250163988694123,0.5869486184519753,-1.0368716859411284,-0.6310008972890674,-0.2682744589996347,0.0777731459567976,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2815764585275811,-0.7967641955321142,0.019840274871490128,-0.00048525443969533544,-0.005714073463745016,0.2742509131903612,-0.07749070984641615,0.4130739741068164,-0.06170514523452031,0.12566476052575276,1.4511925432704254,-0.3874270256153587,-0.1557614285335271,-0.32535363389939664,-0.1676730093492707,0.4218472108017416,1.5083312091080485,0.2897460509718801,0.1807408869074769,0.9579265717850485,-0.18110139335096187,-0.17866950591639177,-0.19663075088358384,-0.3879043239944412,-0.6235512616321661,-0.5529594144417872,-0.24782609700214472,1.743171004508209,-0.5444959999330324,1.600422862391828,1.8060165005898443,4.695626333914372,-0.46667946039600633,1.2142334242096373,-1.2885324132407592,1.143958988784462,0.07206863488542488,0.9780775398365114,-4.627410366175721,-1.6456667136189989,-6.199841964003941,1.903041330143518,1.9827633366854596,0.3081877299110819,1.9503904275883897
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6040226508901223,-0.13373723412719266,0.010107348426462062,-0.0004852536255735484,0.02574662459423185,0.009400391119179995,-0.8618368362652741,-0.4279506833238622,-0.30191364911482116,0.18851378633756777,0.9277161097696516,-0.31532273959949864,-0.17340457990972857,-0.22105070581692798,-0.2352401304141306,0.4218472108017416,-0.8263969152471271,-0.9847077042106896,-0.14432089382908211,-0.4940836631342537,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.6171814072204457,-0.5426843728669786,-0.6859715953188631,-0.6824254961182656,2.333752801914581,0.2546276486872761,-0.832820642496004,-0.27155308329172423,1.5081331177252264,-0.8787714433602579,1.265346163367905,-0.15879695161853521,0.07206863488542488,0.17209784952545562,-0.505296841279808,-1.6456667136189989,0.2521513434560559,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6612230961812705,-0.7123021622321242,0.0030509135070802785,-0.0004852544872328097,-0.006437390633158457,-0.6968676677373031,-0.07749070984641615,-0.30780430369090817,-0.30191364911482116,-0.24674185749775665,-1.1661896242334442,-0.3874270256153587,-0.20554895159513678,-0.3516255781610637,-0.15208059679584152,0.4218472108017416,2.3750904722176256,0.5975024628286195,-0.2090772626298449,0.0534007539595901,-0.12527840562799228,-0.1452829071914222,-0.14510846605242458,-0.3879043239944412,1.7305531622897212,0.4495448131048118,-0.6225547504690995,-0.6219332113968482,-0.6712077584752375,-3.2671787884359005,-0.9232737879038081,-0.928260421215538,-0.6680253605088253,0.16872105895228087,-0.012801203733490934,-2.234293497599064,0.07206863488542488,-2.2458412214077126,0.8578575322961571,1.1091177956197291,0.0777731459567976,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1326228735356965,-0.28576889406717465,0.022738312892504043,-0.0004852536956827429,0.03881034235855445,0.09768389847624039,-0.8618368362652741,-0.4279506833238622,-0.30191364911482116,0.40736121079951043,-0.11923675723189633,-0.31532273959949864,-0.018241522601216767,-0.1560632119251129,-0.2075202858747009,0.4218472108017416,-0.20538247675558235,0.2019111426747154,-0.37550847469887905,-0.516012677460419,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.5930072564528591,-0.5130852882560889,1.9820248461492607,-0.660997395155203,-0.33079831022715095,0.22941342027753475,0.2274820703758319,0.9067255016269702,0.24895966325577057,0.3141653194404918,-0.1902718760224176,0.13692344514868157,0.07206863488542488,0.17209784952545562,0.4497274803291353,0.4204216683100471,0.600907738453526,1.903041330143518,1.232995381021403,0.3081877299110819,1.07055711651685
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6612230961812705,1.1036315537176609,-0.028757520495369164,-0.00048525334017776535,-0.004468008208506061,-0.5203006530231824,-0.6003881274589882,-0.4279506833238622,-0.06170514523452031,-0.10545189751172065,-0.11923675723189633,2.7563198446761388,-0.10718234049768459,0.10638628264000509,-0.2352401304141306,-3.208282367155219,-1.7151828063534105,-0.9847077042106896,-0.41727907995133967,-0.9234897196432879,0.8932660276237712,0.22196967878324317,0.5764619945846299,-0.3879043239944412,-0.592977631949239,-0.5122095575963442,-0.6635966924478484,0.7078740402048237,0.8538879569527749,-0.06892699418926003,0.3542531467506797,0.5069929625147774,-0.32878660419853084,0.5558378532851759,-0.4851600133144414,0.19555953341035381,0.07206863488542488,0.5750876946809835,0.008947024201930562,0.07607360465520621,0.600907738453526,0.6699579176822752,1.6078793588534313,-1.812477986549022,1.5104737720526198
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1898233188268447,-0.5813860106171397,0.0017404475673313585,-0.00048525409359525233,0.006320532607256251,-0.5203006530231824,0.18395799895986983,-0.4279506833238622,-0.30191364911482116,0.18314032277665968,-0.11923675723189633,-0.3874270256153587,-0.1804135030591785,-0.23169151525758147,0.07141064980331047,0.4218472108017416,-0.5582358824281379,1.160543816893729,-0.271490331309422,-0.03635221910501335,-0.13653304024955873,-0.2144408616931449,-0.21188065793227143,-0.3879043239944412,-0.592632097801728,-0.5143095746267323,-0.6634540756475049,-0.660999383512914,2.246217790321839,1.1045313515585562,0.393115031087161,-1.4411042528195723,-1.2016011478982533,0.6195982664683656,-0.562960287832373,1.2014157836515214,1.0160152714193809,0.9780775398365114,-1.8847764169397825,0.07607360465520621,-4.107303594017028,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6040226508901223,-0.16541049661468893,-0.02811985419571306,-0.0004852535624752525,-0.05120084015655655,-0.5203006530231824,-0.07749070984641615,0.7735131130056787,-0.30191364911482116,0.5129628575155072,0.4042396762688776,-0.3874270256153587,-0.20168195951268167,-0.3375282910244231,-0.23206967319493332,0.4218472108017416,0.7607783053962094,-0.8238549271884459,0.1934450242129129,0.632612015889634,-0.04649596327702716,-0.011736512291543882,0.00566745109561665,-0.3879043239944412,-0.6066136735034829,-0.5286814156870574,-0.23362261744051951,1.8718909990716381,-0.7229640694818661,-2.1445107637319714,-1.5712636329128968,-1.7898004970767682,2.3909179611721956,-2.7118833224098307,3.5021040557985557,-0.9907421104190315,0.07206863488542488,-1.0368716859411284,1.2953729480073435,1.2239004835035283,0.600907738453526,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1898233188268447,-0.04082899749720366,-0.013447020176664508,-0.00048525354537544435,-0.01995041749490186,-0.1671666235949408,0.7068554165724418,1.0138058722715868,-0.30191364911482116,0.16163101507331926,-0.6427131907326703,-0.3874270256153587,-0.11129101958529317,-0.24654579957468228,-0.1607430482144133,0.4218472108017416,2.413517245797699,0.7953461342468521,-0.3310988598326841,-0.08768658366325341,0.009777209830805078,0.6416869198971464,0.3535290313728832,-0.3879043239944412,0.7214100660642306,-0.4925010024182508,-0.646162158163588,-0.6444803144934007,1.0056833074681377,0.3574454359992537,-1.0206520041436504,0.21131867116357334,0.20771555023842445,0.07763475440336463,0.09834204557967403,-0.9326101475778107,-0.8718780016442835,-0.23089199563007268,-0.30885024293524027,-0.956970586309317,0.600907738453526,0.15617316248906324,-0.26654053030671065,-0.9288672713555448,-0.6891095056262301
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1898233188268447,0.8333530471576929,-0.03768987585935686,-0.0004852533740353931,-0.023541584404015114,0.009400391119179995,-0.33893941865270216,-0.4279506833238622,-0.30191364911482116,-0.0659723574515547,1.4511925432704254,2.7563198446761388,0.05426457894481679,0.3446529309201944,-0.2352401304141306,-3.208282367155219,-1.8281787705005623,-0.9847077042106896,-0.3648132018665582,-0.9258489146678205,-0.040868645966243934,-0.17151523476104116,-0.1364926993582508,2.577955279545506,2.802249166327721,-0.553178991984912,-0.6939840202898595,-0.6900203180570796,-0.7401913664183366,0.5603195713575109,1.3168983079178884,2.585877066427897,0.0313959650535948,0.7949394027234512,-0.7769110427582898,0.3250987243909034,-0.8718780016442835,0.9780775398365114,0.11146540629922466,-0.6126225226544756,0.9932586828260722,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.752976235882007,-0.7313061197246219,0.017732317748109617,-0.00048525455135707134,0.025929955408547235,-0.7851511750943636,-0.33893941865270216,-0.4279506833238622,-0.30191364911482116,0.2284905888315707,-2.213142491234992,-0.31532273959949864,-0.2688709469453394,-0.42376169638153327,-0.2352401304141306,0.4218472108017416,1.8747986717016958,-0.9847077042106896,-0.378480883686028,-0.85056389029877,-0.15904230949269163,-0.2025170764342272,-0.209726716258728,-0.3879043239944412,0.8239299558964113,1.167112534352281,-0.5286478912628293,-0.531660704262307,-0.5791972762470242,0.27841714470434636,0.3022306286159915,-0.587220138418802,-0.629606786185088,0.35658656208310613,-0.24203415544028867,0.17840876641477066,0.07206863488542488,-1.0368716859411284,0.27015025745988425,0.4204216683100471,0.600907738453526,-0.6658824458173016,-0.26654053030671065,0.48490987294765653,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6957757905908586,1.3337905944601336,-0.03891603014909864,-0.0004852532798154539,-0.03602199121947789,-0.2554501309520012,0.18395799895986983,-0.4279506833238622,-0.30191364911482116,0.058625298918800695,1.4511925432704254,-0.3874270256153587,-0.1344929720800239,-0.1950557082605019,-0.2352401304141306,0.4218472108017416,-0.1208259021117303,-0.9847077042106896,-0.34388255669878565,-0.7490926505107732,0.4487079600718965,0.0335738716923434,0.2361392101647654,-0.3879043239944412,0.1437198102526591,-0.553170497047003,1.425071159247041,-0.6900417241768511,-0.3957177648236707,0.05082465377693382,0.2280131779989263,1.12498647084858,-0.1265249813025042,0.5956881115266421,-0.5337851848905556,-0.17128398477207063,-0.8718780016442835,-0.23089199563007268,-0.07812072021738727,-0.6126225226544756,0.600907738453526,0.52983480262846,0.24466489401105496,-1.571493246042433,-0.08922315716676218
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6612230961812705,0.22522640739776487,-0.018000076580527203,-0.0004852534821061541,-0.016938688490804748,0.7156684499756631,0.9683041253787278,-0.4279506833238622,1.139337374166984,0.14519978583651344,0.9277161097696516,-0.3874270256153587,-0.20941594367759192,-0.4238450136814619,-0.10183837856812517,0.4218472108017416,0.60869846098951,1.1263635566091343,-0.19071078283713894,-0.02874543004368377,-0.1616308754556519,-0.05943165332721471,-0.11147251287837012,-0.3879043239944412,-0.6171009403733695,-0.5431016176668124,-0.6860905337038177,-0.6825550097243005,2.334244879046795,0.7418400271170111,1.2470752108093517,2.1820617246744045,0.013918952667102262,0.7383777458666329,-0.7078946702011283,0.6401742387853373,0.07206863488542488,0.9780775398365114,0.44272009255113676,0.07607360465520621,0.37670719881177206,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1898233188268447,-0.4736969181596524,0.011884319001700413,-0.0004852538483840184,0.008805674894860374,-0.3437336383090616,-0.07749070984641615,-0.4279506833238622,-0.30191364911482116,0.513746177561438,0.9277161097696516,-0.3874270256153587,-0.1482691313737703,-0.10216144185421441,-0.2352401304141306,0.4218472108017416,0.020448188948886222,-0.9847077042106896,-0.12440569917081865,-0.7520427030670048,-0.18368995931392215,0.5152947961526188,0.42917546294772907,-0.3879043239944412,2.7683600035814653,-0.543092462726562,-0.6860025874321813,-0.6825384247752931,-0.7325456823958042,-0.7082737848230154,-0.06194567251031611,1.4234042824369932,-0.40090234885450327,0.8300076299765725,-0.8197011937460406,-1.3805165836758726,-0.8718780016442835,-0.6338818407856005,-1.1827927275546242,-1.2152316340504477,0.0777731459567976,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1326228735356965,0.24634191572276234,0.0059961777286755774,-0.0004852534320037276,0.019096424208979834,-0.6085841603802428,-0.6003881274589882,-0.18765792405795406,-0.06170514523452031,0.6453358406064056,-0.11923675723189633,-0.3874270256153587,-0.18814748722408872,-0.3561247123536086,-0.2352401304141306,0.4218472108017416,-0.10827075956792317,-0.9847077042106896,-0.35615638509983694,-1.0755662453331845,-0.1626437925715929,-0.22550613441342054,-0.2318692366627546,-0.3879043239944412,1.0258756140540128,-0.5142965015317877,0.8672236915856459,-0.6609911243255604,-0.7106287521430996,-0.38128266582623255,-1.2769305576592778,-0.5542944892741216,0.9639480615174414,-0.8200447470071816,1.1936880157854304,-0.8501903670970136,-0.45890134816227063,-1.0368716859411284,-0.21839653067290918,-0.956970586309317,0.0777731459567976,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
